# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	index	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	value	In	E:SystemObject	index	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__Set__SystemInt32_VRCSDK3DynamicsConstraintComponentsVRCAimConstraint__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		In	E:SystemInt32		In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__ToString__SystemString	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemString
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__ctor__SystemInt32__VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray	2		In	E:SystemInt32		Out	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_IsFixedSize__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_IsReadOnly__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_IsSynchronized__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_Length__SystemInt32	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_LongLength__SystemInt64	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_Rank__SystemInt32	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray.__get_SyncRoot__SystemObject	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCAimConstraintArray		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__ActivateConstraint__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__ApplyConfigurationChanges__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInChildren__SystemBoolean__T	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInChildren__SystemType_SystemBoolean__UnityEngineComponent	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInChildren__SystemType__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInChildren__T	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInParent__SystemBoolean__T	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInParent__SystemType_SystemBoolean__UnityEngineComponent	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInParent__SystemType__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentInParent__T	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponent__SystemString__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemString		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponent__SystemType__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponent__T	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInChildren__ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	results	In	E:SystemCollectionsGenericListUnityEngineObject	type	In	E:SystemType
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInChildren__SystemBoolean_ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	includeInactive	In	E:SystemBoolean	result	In	E:SystemCollectionsGenericListUnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInChildren__SystemBoolean__TArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInChildren__SystemType_SystemBoolean__UnityEngineComponentArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInChildren__SystemType__UnityEngineComponentArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInChildren__TArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInParent__SystemBoolean_ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	includeInactive	In	E:SystemBoolean	results	In	E:SystemCollectionsGenericListUnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInParent__SystemBoolean__TArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInParent__SystemType_SystemBoolean__UnityEngineComponentArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInParent__SystemType__UnityEngineComponentArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	t	In	E:SystemType		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponentsInParent__TArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponents__ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	results	In	E:SystemCollectionsGenericListUnityEngineObject	type	In	E:SystemType
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponents__SystemType_SystemCollectionsGenericListUnityEngineComponent__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	results	In	E:SystemCollectionsGenericListUnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponents__SystemType__UnityEngineComponentArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__GetComponents__TArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__ZeroConstraint__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_FreezeToWorld__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_GlobalWeight__SystemSingle	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemSingle
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_IsActive__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_Locked__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_RebakeOffsetsWhenUnfrozen__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_Roll__SystemSingle	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemSingle
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_RotationAtRest__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_RotationOffset__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_SolveInLocalSpace__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_Sources__VRCDynamicsVRCConstraintSourceKeyableList	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:VRCDynamicsVRCConstraintSourceKeyableList
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_TargetTransform__UnityEngineTransform	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:UnityEngineTransform
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_UseUpTransform__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_WorldUpTransform__UnityEngineTransform	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:UnityEngineTransform
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_enabled__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_gameObject__UnityEngineGameObject	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:UnityEngineGameObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__get_transform__UnityEngineTransform	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint		Out	E:UnityEngineTransform
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__op_Equality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__op_Implicit__UnityEngineObject__SystemBoolean	2		In	E:UnityEngineObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__op_Inequality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_FreezeToWorld__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_GlobalWeight__SystemSingle	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemSingle
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_IsActive__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_Locked__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_RebakeOffsetsWhenUnfrozen__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_Roll__SystemSingle	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemSingle
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_RotationAtRest__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_RotationOffset__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_SolveInLocalSpace__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_Sources__VRCDynamicsVRCConstraintSourceKeyableList	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:VRCDynamicsVRCConstraintSourceKeyableList
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_UseUpTransform__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_WorldUpTransform__UnityEngineTransform	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:UnityEngineTransform
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint.__set_enabled__SystemBoolean__SystemVoid	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__Clone__SystemObject	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__CopyTo__SystemArray_SystemInt32__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	array	In	E:SystemArray	index	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__CopyTo__SystemArray_SystemInt64__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	array	In	E:SystemArray	index	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__Equals__SystemObject__SystemBoolean	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	obj	In	E:SystemObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetEnumerator__SystemCollectionsIEnumerator	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemCollectionsIEnumerator
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetHashCode__SystemInt32	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetLength__SystemInt32__SystemInt32	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetLongLength__SystemInt32__SystemInt64	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetLowerBound__SystemInt32__SystemInt32	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetType__SystemType	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemType
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetUpperBound__SystemInt32__SystemInt32	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt32Array__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	indices	In	E:SystemInt32Array		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt32_SystemInt32_SystemInt32__SystemObject	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt32_SystemInt32__SystemObject	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt32__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	index	In	E:SystemInt32		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt64Array__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	indices	In	E:SystemInt64Array		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt64_SystemInt64_SystemInt64__SystemObject	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt64_SystemInt64__SystemObject	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__GetValue__SystemInt64__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	index	In	E:SystemInt64		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__Get__SystemInt32__VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		In	E:SystemInt32		Out	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__Initialize__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	index	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	value	In	E:SystemObject	index	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__Set__SystemInt32_VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		In	E:SystemInt32		In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__ToString__SystemString	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemString
